Date,Open,High,Low,Close,Volume,stock,VIX,log_return,hl_range,candle_body,volume_zscore,volume_change,SMA_5,SMA_20,price_sma5_ratio,price_sma20_ratio,momentum_5,momentum_10,rolling_volatility,RSI,TR,ATR,regime,domain_id,target,direction,return_lag1,return_lag2,return_lag3
2021-11-30,740.0,750.2000122070312,722.6500244140625,728.25,14272616,BHARTIARTL.NS,21.170000076293945,-0.016005790358671432,0.03722971323374155,-0.01587837837837838,0.6514616095929873,-0.10153992507574294,746.0800048828125,725.1625,0.9761017521363368,0.9982830814915944,-0.04038743369092257,-0.02051109616677871,0.021202264193365898,58.97199484610026,27.54998779296875,22.625004359654017,HIGH,222,-0.00945945945945946,0,-0.01501315473384679,-0.014213197969543123,-0.048225868439747965
2021-12-01,733.0,737.4000244140625,718.25,722.25,10488561,BHARTIARTL.NS,19.450000762939453,-0.01477436254030687,0.026125544903223056,-0.014665757162346521,0.2637522501547986,-0.26512693958836975,738.75,726.55,0.9776649746192894,0.989397119992439,-0.048293613433942784,-0.011022850783958704,0.020615567997517317,54.17849129746834,19.1500244140625,21.803575788225448,HIGH,222,-0.012414700662943383,0,-0.008238928939237944,-0.02312839135807876,-0.022335025380710638
2021-12-02,723.9000244140625,735.7000122070312,714.1500244140625,732.5499877929688,11507427,BHARTIARTL.NS,18.09000015258789,0.011878286258736017,0.02976928728578465,0.011949113257604437,0.3681439369070655,0.09714068498052297,732.2299926757812,728.3674987792969,1.000437014490513,1.002230056212267,-0.04260607146429651,0.01735990585641689,0.020556828398631048,55.876092529944245,21.54998779296875,22.317862374441965,HIGH,222,0.0084265442467348,1,0.014260973060531423,0.005904548977643254,-0.009197251663638384
2021-12-03,730.0,734.6500244140625,716.2999877929688,718.3499755859375,11024093,BHARTIARTL.NS,18.450000762939453,-0.016087652672014778,0.02513703646725171,-0.015958937553510275,0.318622163165749,-0.04200191754420868,728.1499877929688,729.7974975585937,0.9865412176456456,0.9815099833353942,-0.027614246245769913,0.005599496236727619,0.021465851674089455,44.540219465293,18.35003662109375,22.21786499023437,HIGH,222,-0.01643835616438356,0,-0.01938435935247662,-0.005399826118466566,-0.013594266274030264
2021-12-06,718.0,721.9000244140625,693.8499755859375,697.5999755859375,8804487,BHARTIARTL.NS,20.07999992370605,-0.028823731450677535,0.03906692037343315,-0.028412290270282033,0.0912042158935343,-0.20134137112232275,719.7999877929688,729.0524963378906,0.969158081990109,0.9533864013162971,-0.0564685215102807,-0.059964966263291286,0.018610921928445434,36.44417862192555,28.050048828125,23.521440778459823,HIGH,222,-0.02179669138448816,0,-0.0288856416861083,-0.047710071380014485,-0.03412949036214952
2021-12-08,705.0,719.0,702.2999877929688,715.1500244140625,8296393,BHARTIARTL.NS,17.270000457763672,0.014294542227019983,0.02368796057734929,0.014397197750443262,0.0391455647179074,-0.05770852975306795,717.1799926757812,729.1124969482422,1.0037193497073629,0.9779194237446924,-0.017988294659715076,-0.05764922729285571,0.019053558660771755,45.63778982529922,20.1500244140625,23.567875453404017,MID,223,0.016737571337544326,1,0.02515775436113521,-0.004454585203075845,-0.023752595275209787
2021-12-09,716.7999877929688,723.9500122070312,711.0,713.9500122070312,9069515,BHARTIARTL.NS,16.600000381469727,-0.00398389565663824,0.018066423587567867,-0.003975970472199074,0.1183586404759424,0.0931877262805656,715.5199951171875,729.8549987792969,1.0072942515091772,0.9777157203150876,-0.011491848796080006,-0.05923047932662362,0.01900456207468821,48.14703159770968,12.95001220703125,23.38930402483259,MID,223,-0.00809150096504179,0,-0.0016779866686216227,0.023437553316083104,-0.006125097137112512
2021-12-10,711.0,718.9000244140625,707.0,710.7000122070312,4251339,BHARTIARTL.NS,16.059999465942383,-0.00042201279432394346,0.016737024492352322,-0.0004219237594497187,-0.375305413196759,-0.531249576190127,711.15,729.9399993896484,1.0048780660403411,0.9744593694542,-0.02982728271113244,-0.0711625308366527,0.018365438375483628,48.87451080198962,11.9000244140625,21.26787458147321,MID,223,0.005625879043600563,1,-0.004552139427735691,-0.006222487667083887,0.018778722877807796
2021-12-13,715.0,718.4000244140625,698.3499755859375,703.0999755859375,9896899,BHARTIARTL.NS,16.56999969482422,-0.01678344821234949,0.02804202633304196,-0.0166433907888986,0.2031313302622712,1.3279486768756854,708.1,729.4349975585938,0.9925883752183772,0.9667162518002794,-0.021229206540392842,-0.04825722424915402,0.015796554731202634,36.26761743527101,20.050048828125,20.892878941127236,MID,223,-0.019580419580419582,0,-0.01069373362959758,-0.015197193690848265,-0.016849679671056217
2021-12-14,701.0,706.2999877929688,688.4000244140625,691.5999755859375,9275631,BHARTIARTL.NS,16.950000762939453,-0.013500168526297518,0.025534897830108774,-0.013409449948733951,0.1394770180708668,-0.06277400628216978,706.9,727.2424957275391,0.9783561686036746,0.9539178505482196,-0.008600917732200841,-0.06458375813451267,0.016047204289329264,25.38404799681453,17.89996337890625,20.34644862583705,MID,223,-0.013195435092724679,0,-0.01635613767503874,-0.02687496312513049,-0.031304763973605265
2021-12-16,689.9000244140625,689.9000244140625,677.5999755859375,681.4000244140625,9633006,BHARTIARTL.NS,15.899999618530272,-0.012397153883757879,0.017828740966593714,-0.01232062574170673,0.1760931963053858,0.038528376128804664,700.15,724.1374969482422,0.981208185490766,0.9452926491109698,-0.0471928949840309,-0.06433226994292829,0.01603187616337281,23.62151561385477,12.300048828125,18.585736955915177,MID,223,-0.012900455282084328,0,-0.014748339404195843,-0.03086325120946143,-0.04122694145168171
2021-12-17,681.0,685.7000122070312,661.0999755859375,666.0499877929688,13850460,BHARTIARTL.NS,16.34000015258789,-0.022197581679540508,0.036123401793089205,-0.02195302820415749,0.6082080542553963,0.43781286962761157,690.5699951171875,720.9249969482422,0.971598191937654,0.9271039078680252,-0.06709156606915567,-0.07781240873247663,0.016820234565659405,18.237180175247843,24.60003662109375,18.350023542131694,MID,223,-0.0320851330189978,0,-0.022527202922091538,-0.036943303491765334,-0.05269519140872203
2021-12-20,659.1500244140625,661.1500244140625,645.0999755859375,658.25,11812939,BHARTIARTL.NS,18.96999931335449,-0.0013663648662646727,0.02434961425115982,-0.0013654318148020365,0.3994462995367524,-0.1471085436873577,680.0799926757812,717.8349975585937,0.972951001404183,0.92162511323425,-0.07380049431004121,-0.10142650881316673,0.014907603163341268,20.705973179740297,20.95001220703125,17.878596714564733,HIGH,224,0.007282086953172152,1,-0.011710814407211223,-0.033974205436768656,-0.04822148172819518
2021-12-22,667.0,686.0,667.0,684.75,8522226,BHARTIARTL.NS,16.579999923706055,0.02626376222756381,0.02848575712143928,0.026611694152923537,0.0622841205184981,-0.278568525580298,676.4099975585938,716.3549987792969,1.0197471258103368,0.9700038997913616,-0.02609867191453863,-0.046773824358427696,0.021464158235070346,33.28231498181498,19.0,17.232169015066965,MID,225,0.03298350824587706,1,0.0402582605393087,0.028075989114564548,0.00491631268845083
2021-12-23,689.0,689.0,675.5,678.75,5602466,BHARTIARTL.NS,15.829999923706056,-0.014988399765513413,0.019593613933236574,-0.014876632801161103,-0.2368706960244024,-0.3426053240080702,673.8400024414062,713.1875,1.011610233798962,0.9674246964221808,-0.018580069461469728,-0.027021181544773953,0.019811236832747065,34.355253763428976,13.5,16.885737827845983,MID,225,-0.01001454922215167,0,-0.008762322015334112,0.031143182681351966,0.019067656241709585
2021-12-24,682.0999755859375,682.8499755859375,672.6500244140625,677.0499877929688,3756020,BHARTIARTL.NS,16.149999618530273,-0.007431131469076445,0.014953748038347368,-0.007403588878053704,-0.4260551544683748,-0.3295773682517663,672.9699951171875,709.0949981689453,1.005778700826673,0.9692635751670692,-0.006383968983321275,-0.053275585989541074,0.017280381775102716,35.315143885402904,10.199951171875,15.610730852399554,MID,225,-0.010482280655067153,0,-0.002504622036141768,-0.011244997746668539,0.02856055874359087
2021-12-27,674.9500122070312,678.3499755859375,668.6500244140625,675.75,3658572,BHARTIARTL.NS,17.1200008392334,0.0011845530158907456,0.014371362317865517,0.001185254875917189,-0.436039549953782,-0.025944483788691186,674.9099975585938,704.9374969482421,0.9986551627673024,0.9718267373643624,0.014563489805282215,-0.05350516360234192,0.017274869586891225,30.400291819915182,9.699951171875,15.475010463169642,MID,225,0.00725974263321186,1,-0.001920076532615278,-0.0044198895027623974,-0.013143483023001057
2021-12-31,680.5,694.0999755859375,680.0,683.7999877929688,4598628,BHARTIARTL.NS,16.219999313354492,0.004837637261923249,0.0207200229036554,0.004849357520894563,-0.3397226334195282,0.25694615276124133,680.0199951171875,700.8699951171875,1.0068319726448614,0.9963971939227376,0.03881502133379233,-0.037850040737337665,0.018123345045113506,37.54955942155283,14.75,13.92143031529018,MID,225,0.010727388380556577,1,0.011912671539724418,0.009969721766044826,0.007440129345073654
2022-01-03,687.7999877929688,692.5999755859375,683.0999755859375,691.2999877929688,2939833,BHARTIARTL.NS,16.450000762939453,0.00507578504291003,0.013812154941269856,0.005088688662573105,-0.5096806141807143,-0.36071519592365375,681.3299926757812,698.4974945068359,1.0132352369428534,1.0077883727691737,0.009565517039749949,-0.01678280216570205,0.01848616662228126,47.49004591937961,9.5,13.321432931082589,MID,225,0.0064699219046376695,1,0.010968119528938614,0.02301145067401955,0.021047190394983595
2022-01-04,692.25,703.25,690.4000244140625,697.4500122070312,6473875,BHARTIARTL.NS,16.1200008392334,0.007483681989547595,0.0185626227315818,0.007511754723049838,-0.1475872619309041,1.2021233859202205,685.0699951171875,696.4024963378906,1.0170616472801086,1.0168577431579302,0.027550662551795613,0.008458699866404018,0.01795434700190906,42.243643059625775,12.8499755859375,13.46785627092634,MID,225,0.012495521002618274,1,0.008896317839809154,0.019962013246182186,0.032112485692979975
2022-01-06,702.0,720.5,700.0,710.4000244140625,21642414,BHARTIARTL.NS,17.979999542236328,0.011894822018790588,0.0292022792022792,0.011965846743678775,1.406561538576272,2.3430385974397097,691.7400024414062,695.5099975585938,1.0198251796957392,1.037152252473314,0.049257864592550105,0.04255943492948533,0.017800635322781245,48.58959603751962,20.5,13.082135881696429,HIGH,226,0.01695160172943376,1,0.01856765643469105,0.027629158047683733,0.03890031748457323
2022-01-07,713.9000244140625,715.1500244140625,701.4500122070312,704.7000122070312,4315015,BHARTIARTL.NS,17.600000381469727,-0.01297073305128295,0.01919037923871149,-0.012886975616203701,-0.3687812529581826,-0.8006222873289458,697.5300048828125,694.6324981689453,1.0056081236949888,1.0292813010634914,0.042841305522798745,0.05802871424430722,0.015854848282416605,47.66173120425578,13.70001220703125,12.564278738839286,MID,227,-0.011906429064736932,0,-0.008023665556223247,0.010395010213072986,0.019383805367685802
2022-01-11,703.0,709.5499877929688,694.5999755859375,703.4500122070312,10642484,BHARTIARTL.NS,17.760000228881836,0.0006399263656473237,0.021266020209148292,0.0006401311622066145,0.2795230007735936,1.4663840102525714,701.460009765625,693.1774993896485,0.9982261955749296,1.0264286022682712,0.02873650886933299,0.06866693840794724,0.014921566566692359,50.14351642969061,14.95001220703125,11.921417236328123,MID,227,0.007041269142291963,1,-0.0017738044250703577,-0.009783237567824732,0.008602767072888096
2022-01-12,707.9500122070312,732.7000122070312,704.2000122070312,730.2000122070312,12366953,BHARTIARTL.NS,17.18000030517578,0.030944998965149777,0.04025707960813697,0.03142877267652799,0.4562098542577564,0.16203632535411838,709.2400146484375,693.7700012207031,1.0273799098932392,1.061993254855152,0.056270830465734445,0.06637460709314524,0.014371546763287472,64.06706748134559,29.25,13.046417236328123,MID,227,0.02973372050287209,1,0.03802686692132329,0.036185610271436186,0.02787160348044715
2022-01-14,729.9500122070312,730.9000244140625,718.4500122070312,720.5999755859375,5344096,BHARTIARTL.NS,16.559999465942383,-0.012891890935289202,0.017055979175050865,-0.012809146468569215,-0.2633429505762112,-0.5678728624585215,713.8700073242187,694.9200012207032,1.0033416535588102,1.0400932102020757,0.0331922904491031,0.061657422594383116,0.0149456809743749,64.34843452766151,13.3499755859375,13.257136753627233,MID,227,-0.013631087116427349,0,-0.013147132923317262,0.024379789723933953,0.022562740319969077
2022-01-17,720.0,734.75,719.5499877929688,728.5999755859375,4340924,BHARTIARTL.NS,16.770000457763672,0.0118736390561783,0.02111112806532118,0.011944410536024306,-0.3661266504765368,-0.18771593923462448,717.5099975585938,695.5924987792969,1.0078430594491867,1.0463279136882913,0.025619299755635927,0.07613911634650528,0.014692475483869908,74.1972759127672,15.20001220703125,13.739279610770089,MID,227,0.009722222222222222,1,0.011101859937609593,-0.002191230614003503,0.03575231067236717
2022-01-18,727.0,730.7000122070312,712.5499877929688,714.3499755859375,4312058,BHARTIARTL.NS,17.780000686645508,-0.017553473398964507,0.024965645686468363,-0.017400308685092847,-0.369084223336747,-0.006649736323418698,719.439990234375,695.6124969482422,0.9851608583759772,1.0223877381852422,0.013693718194617066,0.05712168048233446,0.016844815732258687,70.67057674538857,18.1500244140625,14.428567068917411,MID,227,-0.017881705639614855,0,-0.019558057202157086,-0.008673328076257536,-0.021706431602468768
2022-01-19,714.0,715.0,701.7000122070312,703.7000122070312,5879490,BHARTIARTL.NS,17.81999969482422,-0.014530816020156087,0.018627433883709733,-0.014425753211440826,-0.2084871768659851,0.36349974884382363,719.489990234375,695.2624969482422,0.9776191307812117,1.0057814444321749,0.00035539127963857275,0.029102112853631068,0.01785046903409961,57.90571814789184,13.29998779296875,14.549996512276786,MID,227,-0.011204481792717087,0,-0.014908607465368373,-0.03417508126991331,-0.02345262829791861
2022-01-20,706.0,719.6500244140625,705.25,715.4000244140625,4812496,BHARTIARTL.NS,17.790000915527344,0.013226623458124878,0.02039663514739731,0.01331448217289306,-0.3178099959752187,-0.18147730500434567,716.5299926757813,695.8774993896484,0.9984229993534548,1.0198328944227024,-0.020268402554850407,0.03486190806690903,0.01821650876848558,64.59578261341366,15.95001220703125,14.635711669921877,MID,227,0.005099115560817989,1,0.016626420355367433,0.0014699361153664992,-0.018116870181418387
2022-01-21,709.5999755859375,714.0,689.3499755859375,695.25,6704622,BHARTIARTL.NS,18.88999938964844,-0.020429903475908118,0.03473791609661239,-0.020222626944269982,-0.1239452240740855,0.39316936575116124,711.4599975585937,696.0600006103516,0.9772158693191196,0.9898241414819428,-0.03517898479711268,-0.00315436542909997,0.020625814355242984,56.319445998991085,26.050048828125,15.817858014787946,HIGH,228,-0.027198405379075984,0,-0.02816609411016735,-0.012007975075244426,-0.02673756035376207
2022-01-24,690.2999877929688,707.0,677.3499755859375,689.9000244140625,11091633,BHARTIARTL.NS,22.82999992370605,-0.0005795730858782671,0.042952375689386486,-0.0005794051658395871,0.3255422238246071,0.6543263736568594,703.7200073242187,696.4850006103516,0.9803615319071224,0.981219057767815,-0.053115498858962495,-0.028856980990264458,0.01962909174291567,54.77879761294491,29.6500244140625,17.01786150251116,HIGH,228,-0.009126449231313343,0,-0.007695038598975135,-0.03564439352778248,-0.01961061184252011
2022-01-25,684.0,720.4500122070312,682.1500244140625,711.8499755859375,14128764,BHARTIARTL.NS,21.36000061035156,0.03990926314056463,0.05599413420024671,0.040716338575932015,0.6367227205509669,0.2738218078438044,703.2200073242187,698.775,1.0122720744174447,1.0101532967249427,-0.003499685147954845,0.010146109344476129,0.022301304705285078,58.66007584509651,38.29998779296875,18.96786063058036,HIGH,228,0.03289473684210526,1,0.031816133345577535,0.02387626837243806,-0.0049623269597071085
2022-01-27,706.5,716.0,701.5,707.25,8937312,BHARTIARTL.NS,21.06999969482422,0.0010610080570945472,0.020523708421797595,0.0010615711252653928,0.1048132928407186,-0.3674385105448714,703.9300048828125,701.225,1.0047163710797358,1.001465560220678,0.005044745959055463,0.005401930097415963,0.02242047920557104,55.014150712287076,14.5,18.539289202008927,HIGH,228,0.011889631159324133,1,-0.006462001466181366,0.025148535979068853,0.01725997842502691
2022-01-28,714.9000244140625,754.0,701.6500244140625,715.7999877929688,21450677,BHARTIARTL.NS,20.700000762939453,0.0012580743551114928,0.07322698810766434,0.001258866062627242,1.386916414641604,1.400126234823177,704.0099975585938,702.7774993896485,1.016746907395152,1.0109633851215063,0.0005590765519387642,-0.019720657591525304,0.018845955736372814,55.68286810778017,52.3499755859375,21.3000008719308,HIGH,228,0.018324206376513053,1,0.01208906015265998,0.0055489391620473505,0.037541618295930945
